/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01473.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00194.jpg,569,248,596,261,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00194.jpg,500,235,537,259,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00194.jpg,607,253,628,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01506.jpg,393,214,427,282,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01506.jpg,7,229,164,342,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01506.jpg,123,156,280,295,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01506.jpg,271,188,308,254,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01738.jpg,355,214,388,275,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01738.jpg,174,218,249,275,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01738.jpg,345,215,370,231,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02219.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02219.jpg,40,211,181,304,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02219.jpg,321,229,412,292,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00368.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00368.jpg,212,218,236,234,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00368.jpg,140,215,163,232,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00963.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00963.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,81,219,194,296,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,177,225,218,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,206,216,239,246,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,321,217,346,233,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00744.jpg,461,235,592,315,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01472.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01472.jpg,192,220,275,278,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01472.jpg,245,176,341,264,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01472.jpg,334,194,367,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01882.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01882.jpg,355,217,418,255,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01882.jpg,445,227,528,282,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01128.jpg,194,220,220,279,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01128.jpg,1,231,126,312,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01128.jpg,124,223,188,271,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01128.jpg,345,225,408,269,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01128.jpg,214,218,245,245,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00424.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00424.jpg,37,193,81,212,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00424.jpg,104,191,134,210,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00424.jpg,199,191,224,213,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00197.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00197.jpg,487,235,527,259,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00197.jpg,563,248,588,261,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00197.jpg,601,255,619,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01288.jpg,330,213,349,256,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01288.jpg,3,220,87,267,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01288.jpg,143,224,195,256,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01288.jpg,247,216,287,241,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01288.jpg,178,193,211,221,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00431.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00431.jpg,34,192,81,213,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00431.jpg,105,189,134,208,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00431.jpg,201,191,228,210,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01075.jpg,26,219,52,264,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01075.jpg,139,223,183,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01854.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01854.jpg,367,229,423,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01854.jpg,430,233,487,271,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00586.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00586.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01667.jpg,79,207,124,302,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01667.jpg,173,214,211,294,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01667.jpg,165,223,194,246,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00021.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00021.jpg,279,229,330,270,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00021.jpg,412,233,482,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00021.jpg,507,233,568,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00021.jpg,373,224,406,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00025.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00025.jpg,279,229,330,270,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00025.jpg,412,233,482,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00025.jpg,507,233,568,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00025.jpg,373,224,406,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01461.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01461.jpg,235,219,296,267,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01461.jpg,275,176,361,259,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01461.jpg,353,194,386,246,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01298.jpg,411,215,432,265,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01298.jpg,332,215,351,262,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01298.jpg,115,223,186,267,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01298.jpg,243,214,286,243,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01298.jpg,172,191,204,223,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00178.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00178.jpg,565,239,597,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00178.jpg,541,240,564,255,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00178.jpg,618,247,637,260,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00622.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00622.jpg,378,221,398,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00622.jpg,442,219,453,230,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00622.jpg,496,231,541,263,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00622.jpg,477,227,505,251,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00597.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00597.jpg,549,222,572,238,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00378.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00378.jpg,135,213,160,226,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00378.jpg,212,214,231,228,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01099.jpg,107,211,133,262,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01099.jpg,254,217,299,250,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01099.jpg,3,222,85,271,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01099.jpg,75,215,118,250,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01099.jpg,137,213,161,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00146.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00146.jpg,549,239,575,257,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00146.jpg,461,230,500,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,29,211,63,312,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,66,216,102,310,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,3,207,98,264,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,69,213,122,249,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,173,213,214,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,253,207,291,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01271.jpg,184,187,214,212,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01926.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01926.jpg,335,230,390,265,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01926.jpg,517,254,636,345,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01098.jpg,104,211,130,262,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01098.jpg,5,220,81,271,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01098.jpg,71,215,112,254,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01098.jpg,252,218,295,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01098.jpg,132,213,157,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00225.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00225.jpg,323,221,389,261,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00225.jpg,495,250,518,263,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02142.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02142.jpg,183,245,232,282,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02142.jpg,253,264,360,341,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00068.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00068.jpg,282,231,333,272,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00068.jpg,414,236,484,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00068.jpg,508,233,569,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00068.jpg,373,224,406,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00336.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00336.jpg,181,236,202,249,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00336.jpg,245,238,264,251,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01028.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01028.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02079.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02079.jpg,187,218,218,245,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02079.jpg,244,232,337,302,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00120.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00120.jpg,162,225,239,260,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00120.jpg,325,224,357,246,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00120.jpg,490,233,542,278,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00120.jpg,577,225,608,249,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00875.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00875.jpg,7,235,140,314,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00875.jpg,99,222,174,276,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00875.jpg,380,223,443,268,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01571.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01571.jpg,113,161,242,277,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01571.jpg,255,233,274,248,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00486.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00486.jpg,64,185,115,211,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00486.jpg,199,190,237,215,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00451.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00451.jpg,205,210,237,229,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00451.jpg,100,209,137,227,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00451.jpg,22,213,76,234,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00445.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00445.jpg,25,168,78,188,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00445.jpg,103,168,136,185,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00445.jpg,205,170,234,188,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00280.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00280.jpg,285,257,318,270,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00280.jpg,322,245,339,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00280.jpg,273,248,288,257,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00525.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00525.jpg,168,191,230,232,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00525.jpg,2,180,59,225,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00733.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00733.jpg,131,222,214,286,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00733.jpg,324,220,343,234,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00733.jpg,429,238,530,301,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00733.jpg,215,219,244,244,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02126.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02126.jpg,193,223,236,256,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02126.jpg,253,235,358,313,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00057.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00057.jpg,279,229,330,270,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00057.jpg,412,233,482,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00057.jpg,507,233,568,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00057.jpg,373,224,406,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01639.jpg,143,212,177,288,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01639.jpg,226,217,254,275,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01639.jpg,193,225,228,249,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00255.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00255.jpg,333,252,360,267,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00255.jpg,375,252,403,268,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,563,173,602,259,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,485,211,525,290,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,376,212,412,287,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,81,227,215,316,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,349,219,374,240,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01771.jpg,370,221,392,241,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01003.jpg,427,216,451,272,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01003.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02244.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02244.jpg,310,233,394,290,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00447.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00447.jpg,207,180,238,199,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00447.jpg,102,177,140,196,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00447.jpg,30,181,84,202,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00484.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00484.jpg,67,187,116,214,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00484.jpg,195,193,239,216,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02052.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02052.jpg,253,235,336,298,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02052.jpg,192,223,218,240,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01200.jpg,520,235,549,325,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01200.jpg,139,235,233,296,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01200.jpg,4,231,137,412,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00334.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00334.jpg,247,239,264,251,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00334.jpg,183,238,206,251,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01016.jpg,519,217,544,277,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01016.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00532.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00532.jpg,142,189,211,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02127.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02127.jpg,257,237,355,312,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02127.jpg,191,224,236,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00734.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00734.jpg,130,223,214,284,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00734.jpg,429,238,534,303,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00734.jpg,323,220,345,236,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00734.jpg,210,214,246,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00913.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00913.jpg,445,229,598,326,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00244.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00244.jpg,74,212,231,299,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00244.jpg,426,253,447,264,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00330.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00330.jpg,248,242,268,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00330.jpg,189,245,208,256,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01588.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01588.jpg,43,148,228,299,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01588.jpg,242,233,265,250,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01563.jpg,515,238,615,461,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01563.jpg,146,163,255,279,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01563.jpg,260,236,278,248,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00457.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00457.jpg,11,194,72,217,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00457.jpg,97,186,133,211,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00457.jpg,205,193,236,212,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01826.jpg,514,235,598,385,cyclist
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01826.jpg,353,217,398,244,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01826.jpg,393,222,434,248,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00279.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00279.jpg,293,257,320,273,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00279.jpg,324,248,339,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00279.jpg,276,247,289,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00092.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00092.jpg,78,224,137,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00092.jpg,327,228,374,275,cars
