/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10051.json,274,203,535,440,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10051.json,517,201,636,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10051.json,0,166,88,461,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10051.json,176,144,328,509,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,586,258,606,309,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,611,228,630,303,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,561,212,588,303,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,386,222,515,265,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,291,216,365,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,245,214,323,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,129,201,258,259,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,54,197,106,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,1,200,45,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09747.json,504,222,546,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,1,197,105,328,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,97,217,163,272,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,138,213,287,332,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,346,195,384,312,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,385,201,414,316,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,443,208,498,310,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09159.json,422,206,448,300,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09856.json,52,220,147,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09856.json,93,212,218,270,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09856.json,0,221,63,267,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09856.json,163,205,330,278,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09856.json,347,220,369,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,393,222,410,265,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,378,226,391,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,366,220,379,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,346,221,366,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,468,219,534,245,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09470.json,469,214,501,231,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,406,204,425,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,421,200,440,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,621,245,639,287,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,216,224,242,256,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,228,219,305,281,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,104,211,184,272,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,172,218,193,249,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10004.json,38,228,117,286,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09858.json,0,208,149,294,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09858.json,64,196,311,305,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,130,226,181,269,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,175,227,195,262,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,191,229,207,257,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,243,228,288,263,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,291,225,313,254,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,309,223,326,259,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,330,223,376,271,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10020.json,371,220,434,278,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,543,257,594,348,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,440,257,469,300,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,546,217,586,308,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,440,232,464,288,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,203,233,307,316,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,307,248,346,285,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,339,260,358,284,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,496,238,512,282,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,369,244,386,279,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,404,257,417,292,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,387,268,409,287,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10191.json,370,264,383,284,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09820.json,512,238,639,315,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09820.json,97,225,146,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09820.json,10,223,107,273,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09820.json,0,226,68,285,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09820.json,594,276,639,352,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,548,200,571,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,529,210,546,270,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,482,209,505,275,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,391,217,415,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,372,211,398,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,437,209,449,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,98,222,160,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,156,223,202,258,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,200,226,228,248,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,227,228,250,243,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,252,228,274,245,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,307,224,319,243,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09427.json,0,232,29,256,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,263,216,300,231,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,256,224,319,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,564,218,590,252,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,614,215,639,253,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,468,225,481,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,546,215,562,249,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,369,230,381,246,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,492,223,500,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,325,226,339,246,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,335,236,357,254,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,171,230,183,250,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,6,216,21,249,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09306.json,50,224,69,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08879.json,114,220,238,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08879.json,261,214,283,258,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08879.json,281,225,301,238,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08879.json,305,225,335,246,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,307,224,326,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,338,225,350,257,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,350,224,363,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,0,185,58,336,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,438,220,465,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,500,218,537,256,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,523,216,582,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,572,206,620,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09793.json,611,201,638,269,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,331,223,365,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,246,211,297,251,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,145,221,185,253,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,390,209,407,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,558,165,600,332,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,526,150,569,345,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08905.json,309,225,323,237,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,548,214,639,274,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,252,216,288,247,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,113,223,163,255,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,309,211,337,262,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,413,160,477,400,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,297,141,443,416,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,281,162,368,390,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_08907.json,198,224,210,243,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,570,229,594,264,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,477,220,491,258,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,452,222,488,276,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,320,209,341,277,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,266,225,292,251,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,445,220,460,275,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,251,230,265,242,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09299.json,172,227,184,240,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,94,248,134,306,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,94,205,201,295,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,1,187,111,323,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,166,222,353,368,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,360,224,376,280,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,422,201,475,346,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,497,204,528,358,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,545,214,564,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,513,229,558,379,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09154.json,558,180,625,389,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,393,245,421,292,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,388,207,424,262,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,267,225,287,244,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,0,209,125,329,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,182,230,201,242,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,188,225,205,239,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09679.json,110,226,129,247,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,101,227,189,290,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,185,209,328,331,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,374,203,402,287,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,402,208,425,295,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,5,262,42,306,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,5,217,44,295,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,104,230,113,246,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,70,244,98,275,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,612,191,638,231,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09278.json,427,205,454,287,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,324,210,345,258,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,307,208,326,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,293,210,309,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,342,208,365,276,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,365,204,383,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,460,219,510,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,532,214,585,257,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,399,206,430,275,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,0,213,18,239,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,13,217,129,312,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,245,208,265,253,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,268,209,286,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,578,194,621,288,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,443,208,463,270,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09215.json,420,207,439,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09850.json,17,206,53,309,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09850.json,428,195,475,343,People
