/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,381,224,398,271,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,352,229,367,273,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,362,226,378,274,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,303,239,315,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,230,188,361,308,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,200,233,224,253,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,431,245,447,273,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,428,216,454,265,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,137,226,154,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10223.jpeg,88,221,183,296,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10223.jpeg,171,232,208,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10223.jpeg,208,235,243,262,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10223.jpeg,402,207,424,268,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10223.jpeg,484,217,502,241,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,78,213,221,283,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,274,203,535,440,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,517,201,636,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,0,166,88,461,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,176,144,328,509,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,586,258,606,309,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,611,228,630,303,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,561,212,588,303,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,386,222,515,265,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,291,216,365,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,245,214,323,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,129,201,258,259,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,54,197,106,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,1,200,45,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09747.jpeg,504,222,546,260,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,1,197,105,328,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,97,217,163,272,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,138,213,287,332,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,346,195,384,312,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,385,201,414,316,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,443,208,498,310,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,422,206,448,300,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09856.jpeg,52,220,147,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09856.jpeg,93,212,218,270,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09856.jpeg,0,221,63,267,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09856.jpeg,163,205,330,278,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09856.jpeg,347,220,369,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,393,222,410,265,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,378,226,391,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,366,220,379,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,346,221,366,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,468,219,534,245,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,469,214,501,231,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,406,204,425,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,421,200,440,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,621,245,639,287,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,216,224,242,256,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,228,219,305,281,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,104,211,184,272,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,172,218,193,249,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10004.jpeg,38,228,117,286,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09858.jpeg,0,208,149,294,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09858.jpeg,64,196,311,305,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,130,226,181,269,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,175,227,195,262,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,191,229,207,257,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,243,228,288,263,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,291,225,313,254,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,309,223,326,259,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,330,223,376,271,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,371,220,434,278,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,543,257,594,348,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,440,257,469,300,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,546,217,586,308,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,440,232,464,288,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,203,233,307,316,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,307,248,346,285,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,339,260,358,284,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,496,238,512,282,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,369,244,386,279,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,404,257,417,292,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,387,268,409,287,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,370,264,383,284,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,512,238,639,315,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,97,225,146,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,10,223,107,273,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,0,226,68,285,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,594,276,639,352,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,548,200,571,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,529,210,546,270,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,482,209,505,275,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,391,217,415,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,372,211,398,272,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,437,209,449,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,98,222,160,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,156,223,202,258,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,200,226,228,248,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,227,228,250,243,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,252,228,274,245,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,307,224,319,243,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,0,232,29,256,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,263,216,300,231,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,256,224,319,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,564,218,590,252,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,614,215,639,253,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,468,225,481,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,546,215,562,249,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,369,230,381,246,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,492,223,500,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,325,226,339,246,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,335,236,357,254,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,171,230,183,250,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,6,216,21,249,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,50,224,69,244,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08879.jpeg,114,220,238,268,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08879.jpeg,261,214,283,258,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08879.jpeg,281,225,301,238,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08879.jpeg,305,225,335,246,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,307,224,326,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,338,225,350,257,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,350,224,363,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,0,185,58,336,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,438,220,465,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,500,218,537,256,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,523,216,582,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,572,206,620,266,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,611,201,638,269,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,331,223,365,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,246,211,297,251,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,145,221,185,253,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,390,209,407,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,558,165,600,332,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,526,150,569,345,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,309,225,323,237,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,548,214,639,274,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,252,216,288,247,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,113,223,163,255,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,309,211,337,262,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,413,160,477,400,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,297,141,443,416,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,281,162,368,390,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,198,224,210,243,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,570,229,594,264,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,477,220,491,258,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,452,222,488,276,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,320,209,341,277,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,266,225,292,251,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,445,220,460,275,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,251,230,265,242,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,172,227,184,240,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,94,248,134,306,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,94,205,201,295,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,1,187,111,323,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,166,222,353,368,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,360,224,376,280,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,422,201,475,346,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,497,204,528,358,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,545,214,564,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,513,229,558,379,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,558,180,625,389,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,393,245,421,292,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,388,207,424,262,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,267,225,287,244,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,0,209,125,329,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,182,230,201,242,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,188,225,205,239,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,110,226,129,247,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,101,227,189,290,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,185,209,328,331,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,374,203,402,287,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,402,208,425,295,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,5,262,42,306,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,5,217,44,295,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,104,230,113,246,People
